label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,07,8884,MUSIC_AND_AUDIO,7,MUSIC_AND_AUDIO,1,TOOLS,Google
P1,07,45720,TOOLS,12,MUSIC_AND_AUDIO,1,COMMUNICATION,Telegram
P1,08,2306,COMMUNICATION,3522,MUSIC_AND_AUDIO,1,COMMUNICATION,Telegram
P1,08,1405,COMMUNICATION,5,COMMUNICATION,1,MEDIA_AND_VIDEO,YouTube
P1,08,8075,MEDIA_AND_VIDEO,3,COMMUNICATION,1,MEDIA_AND_VIDEO,YouTube
P1,08,66457,MEDIA_AND_VIDEO,476,COMMUNICATION,1,MEDIA_AND_VIDEO,YouTube
P1,08,3122,MEDIA_AND_VIDEO,443,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,08,113129,MEDIA_AND_VIDEO,7,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,08,548471,MEDIA_AND_VIDEO,113,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,09,182683,MEDIA_AND_VIDEO,1675,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,09,2687,MEDIA_AND_VIDEO,2054,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,09,5112,MEDIA_AND_VIDEO,5,MEDIA_AND_VIDEO,1,SOCIAL,Snapchat
P1,09,88796,SOCIAL,5,MEDIA_AND_VIDEO,1,TOOLS,Gboard
P1,09,175,TOOLS,89,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,09,843853,MEDIA_AND_VIDEO,264,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,10,1905,MEDIA_AND_VIDEO,1221,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,10,3643,MEDIA_AND_VIDEO,3,MEDIA_AND_VIDEO,1,SOCIAL,Snapchat
P1,10,13026,SOCIAL,4,MEDIA_AND_VIDEO,1,COMMUNICATION,Telegram
P1,10,465,COMMUNICATION,13,MEDIA_AND_VIDEO,1,SOCIAL,Snapchat
P1,10,112,SOCIAL,1,SOCIAL,1,MEDIA_AND_VIDEO,YouTube
P1,11,3496,MEDIA_AND_VIDEO,4457,SOCIAL,1,PRODUCTIVITY,Keep-muistiinpanot
P1,11,19633,PRODUCTIVITY,4,COMMUNICATION,1,PRODUCTIVITY,Keep-muistiinpanot
P1,11,18974,PRODUCTIVITY,19,PRODUCTIVITY,1,TOOLS,Gboard
P1,11,747,TOOLS,723,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,11,3786,PRODUCTIVITY,4,PRODUCTIVITY,1,COMMUNICATION,WhatsApp
P1,11,21571,COMMUNICATION,3,PRODUCTIVITY,1,TOOLS,Gboard
P1,11,42149,TOOLS,21,TOOLS,1,COMMUNICATION,WhatsApp
P1,11,25587,COMMUNICATION,116,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,11,75129,COMMUNICATION,25,COMMUNICATION,1,TOOLS,Gboard
P1,11,1919,TOOLS,247,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,11,25372,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,12,17505,TOOLS,993,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,1013,COMMUNICATION,444,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,1035,COMMUNICATION,1,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,13040,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,12,1969,TOOLS,36,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,72235,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,12,1562,TOOLS,117,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,2111,COMMUNICATION,1,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,113319,COMMUNICATION,5,COMMUNICATION,1,SOCIAL,Instagram
P1,12,1627,SOCIAL,2081,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,10606,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,12,2669,TOOLS,40,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,4129,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,12,628,TOOLS,4,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,1951,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,20806,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,12,446,TOOLS,20,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,41139,COMMUNICATION,128,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,10532,COMMUNICATION,187,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,28029,COMMUNICATION,225,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,123657,COMMUNICATION,28,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,23763,COMMUNICATION,174,COMMUNICATION,1,COMMUNICATION,Gmail
P1,13,40015,COMMUNICATION,24,COMMUNICATION,1,COMMUNICATION,Gmail
P1,15,1252,COMMUNICATION,9477,COMMUNICATION,1,COMMUNICATION,Gmail
P1,15,6513,COMMUNICATION,5,COMMUNICATION,1,COMMUNICATION,Telegram
P1,15,127407,COMMUNICATION,6,COMMUNICATION,1,PRODUCTIVITY,Drive
P1,15,26845,PRODUCTIVITY,152,COMMUNICATION,1,PRODUCTIVITY,Drive
P1,15,30236,PRODUCTIVITY,26,COMMUNICATION,1,COMMUNICATION,Telegram
P1,15,13911,COMMUNICATION,31,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,15,6180,COMMUNICATION,13,COMMUNICATION,1,TOOLS,Gboard
P1,15,21157,TOOLS,6,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,15,168,COMMUNICATION,22,COMMUNICATION,1,COMMUNICATION,Telegram
P1,15,87381,COMMUNICATION,4,COMMUNICATION,1,COMMUNICATION,Gmail
P1,15,13842,COMMUNICATION,88,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,15,105190,PRODUCTIVITY,13,COMMUNICATION,1,COMMUNICATION,Gmail
P1,15,3726,COMMUNICATION,122,COMMUNICATION,1,PRODUCTIVITY,Keep-muistiinpanot
P1,15,4020,PRODUCTIVITY,3,COMMUNICATION,1,TOOLS,Gboard
P1,15,4022,TOOLS,4,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,15,2396,PRODUCTIVITY,4,PRODUCTIVITY,1,TOOLS,Gboard
P1,15,21255,TOOLS,2,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,15,137,PRODUCTIVITY,22,PRODUCTIVITY,1,COMMUNICATION,Gmail
P1,15,123,COMMUNICATION,72,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,15,4406,PRODUCTIVITY,2,PRODUCTIVITY,1,TOOLS,Gboard
P1,15,183,TOOLS,4,PRODUCTIVITY,1,COMMUNICATION,Gmail
P1,15,96,COMMUNICATION,20,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,15,17361,PRODUCTIVITY,1,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,15,8992,PRODUCTIVITY,17,PRODUCTIVITY,1,TOOLS,Gboard
P1,15,1547,TOOLS,8,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,15,156,PRODUCTIVITY,3,PRODUCTIVITY,1,COMMUNICATION,Gmail
P1,15,18200,COMMUNICATION,39,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,15,12024,PRODUCTIVITY,71,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,15,125,PRODUCTIVITY,14,PRODUCTIVITY,1,COMMUNICATION,Gmail
P1,15,1490,COMMUNICATION,119,COMMUNICATION,1,COMMUNICATION,Chrome
P1,15,20736,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,15,400941,TOOLS,20,COMMUNICATION,1,BOOKS_AND_REFERENCE,Wikipedia
P1,16,1582,BOOKS_AND_REFERENCE,407,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,16,78174,PRODUCTIVITY,5,BOOKS_AND_REFERENCE,1,PRODUCTIVITY,Kalenteri
P1,16,30188,PRODUCTIVITY,80,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,181,PRODUCTIVITY,31,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,72290,PRODUCTIVITY,62,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,4120,PRODUCTIVITY,73,PRODUCTIVITY,1,COMMUNICATION,Telegram
P1,16,21751,COMMUNICATION,4,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,84,TOOLS,22,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,12740,PRODUCTIVITY,39,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,5424,PRODUCTIVITY,12,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,115683,TOOLS,5,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,16876,PRODUCTIVITY,115,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,84870,TOOLS,16,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,1406,PRODUCTIVITY,86,PRODUCTIVITY,1,COMMUNICATION,Gmail
P1,16,37652,COMMUNICATION,1,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,129,TOOLS,38,TOOLS,1,PRODUCTIVITY,Kalenteri
P1,16,2995,PRODUCTIVITY,4,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,83018,TOOLS,2,TOOLS,1,PRODUCTIVITY,Kalenteri
P1,16,11245,PRODUCTIVITY,83,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,32592,TOOLS,11,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,4847,PRODUCTIVITY,32,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,14292,TOOLS,4,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,740,PRODUCTIVITY,14,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,24275,TOOLS,0,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,5779,PRODUCTIVITY,24,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,37643,TOOLS,5,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,12194,PRODUCTIVITY,41,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,10798,PRODUCTIVITY,12,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,7923,TOOLS,10,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,4163,PRODUCTIVITY,49,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,40462,PRODUCTIVITY,9,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,46426,PRODUCTIVITY,40,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,33984,TOOLS,46,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,9756,PRODUCTIVITY,33,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,46923,TOOLS,9,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,1507,PRODUCTIVITY,397,PRODUCTIVITY,1,COMMUNICATION,WhatsApp
P1,16,172,COMMUNICATION,56,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,8478,PRODUCTIVITY,47,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,6173,PRODUCTIVITY,8,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,1741,TOOLS,169,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,4639,TOOLS,1,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,936,PRODUCTIVITY,4,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,1457,TOOLS,0,TOOLS,1,PRODUCTIVITY,Kalenteri
P1,16,7037,PRODUCTIVITY,1,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,34804,TOOLS,7,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,14988,PRODUCTIVITY,34,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,2185,TOOLS,14,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,16,43191,PRODUCTIVITY,5,PRODUCTIVITY,1,TOOLS,Gboard
P1,16,1538,TOOLS,43,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,16,14210,COMMUNICATION,1,TOOLS,1,TOOLS,Gboard
P1,16,140778,TOOLS,14,TOOLS,1,COMMUNICATION,Chrome
P1,16,90459,COMMUNICATION,240,COMMUNICATION,1,TOOLS,Gboard
P1,16,2740,TOOLS,437,COMMUNICATION,1,COMMUNICATION,Chrome
P1,16,33024,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,16,260505,TOOLS,33,COMMUNICATION,1,COMMUNICATION,Chrome
P1,16,146196,COMMUNICATION,260,COMMUNICATION,1,TOOLS,Gboard
P1,16,4737,TOOLS,207,COMMUNICATION,1,COMMUNICATION,Chrome
P1,16,1561,COMMUNICATION,5,COMMUNICATION,1,COMMUNICATION,Chrome
P1,16,6128,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,Telegram
P1,17,3963,COMMUNICATION,1028,COMMUNICATION,1,COMMUNICATION,Chrome
P1,17,15794,COMMUNICATION,3,COMMUNICATION,1,TOOLS,Gboard
P1,17,1976,TOOLS,48,COMMUNICATION,1,COMMUNICATION,Chrome
P1,17,13113,COMMUNICATION,4,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,17,2612,PRODUCTIVITY,19,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,17,105,PRODUCTIVITY,3,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,17,3960,PRODUCTIVITY,37,PRODUCTIVITY,1,TOOLS,Gboard
P1,17,2859,TOOLS,3,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,17,5367,PRODUCTIVITY,2,PRODUCTIVITY,1,TOOLS,Gboard
P1,17,16184,TOOLS,5,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,17,2219,PRODUCTIVITY,187,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,17,5642,PRODUCTIVITY,440,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,17,132763,PRODUCTIVITY,8,PRODUCTIVITY,1,TOOLS,Gboard
P1,17,512,TOOLS,134,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,17,1653,COMMUNICATION,4,PRODUCTIVITY,1,TRAVEL_AND_LOCAL,Maps
P1,17,17616,TRAVEL_AND_LOCAL,1,TRAVEL_AND_LOCAL,1,TOOLS,Gboard
P1,17,10393,TOOLS,17,TOOLS,1,TRAVEL_AND_LOCAL,Maps
P1,17,1546,TRAVEL_AND_LOCAL,645,TRAVEL_AND_LOCAL,1,COMMUNICATION,Chrome
P1,17,54677,COMMUNICATION,1,TRAVEL_AND_LOCAL,1,TOOLS,Gboard
P1,17,132,TOOLS,56,TOOLS,1,COMMUNICATION,Chrome
P1,17,7845,COMMUNICATION,49,COMMUNICATION,1,TOOLS,Gboard
P1,17,3595,TOOLS,243,COMMUNICATION,1,COMMUNICATION,Chrome
P1,17,921,COMMUNICATION,482,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,17,4772,COMMUNICATION,0,COMMUNICATION,1,TOOLS,Gboard
P1,17,9020,TOOLS,365,COMMUNICATION,1,COMMUNICATION,Chrome
P1,17,5772,COMMUNICATION,9,COMMUNICATION,1,TOOLS,Gboard
P1,17,4086,TOOLS,7,COMMUNICATION,1,COMMUNICATION,Chrome
P1,17,121795,COMMUNICATION,4,COMMUNICATION,1,TOOLS,Gboard
P1,18,4035,TOOLS,3088,COMMUNICATION,1,COMMUNICATION,Telegram
P1,18,5560,COMMUNICATION,33,COMMUNICATION,1,SOCIAL,Instagram
P1,18,1961,SOCIAL,8,COMMUNICATION,1,SOCIAL,Instagram
P1,18,488486,SOCIAL,15,SOCIAL,1,SOCIAL,Instagram
P1,19,5171,SOCIAL,2668,SOCIAL,1,COMMUNICATION,Telegram
P1,19,4172,COMMUNICATION,5,SOCIAL,1,TOOLS,Gboard
P1,19,25944,TOOLS,4,SOCIAL,1,COMMUNICATION,Telegram
P1,19,33334,COMMUNICATION,25,COMMUNICATION,1,TOOLS,Gboard
P1,19,3175,TOOLS,33,COMMUNICATION,1,COMMUNICATION,Telegram
P1,19,781,COMMUNICATION,4,COMMUNICATION,1,SOCIAL,Snapchat
P1,19,3079,SOCIAL,0,COMMUNICATION,1,TOOLS,Gboard
P1,19,13856,TOOLS,3,TOOLS,1,MEDIA_AND_VIDEO,YouTube
P1,19,219,MEDIA_AND_VIDEO,16,MEDIA_AND_VIDEO,1,SOCIAL,Snapchat
P1,19,19771,SOCIAL,1347,SOCIAL,1,COMMUNICATION,WhatsApp
P1,19,26009,COMMUNICATION,20,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,19,11524,COMMUNICATION,27,COMMUNICATION,1,COMMUNICATION,Telegram
P1,19,41358,COMMUNICATION,11,COMMUNICATION,1,TOOLS,Gboard
P1,19,4625,TOOLS,67,COMMUNICATION,1,COMMUNICATION,Chrome
P1,19,1179,COMMUNICATION,6,COMMUNICATION,1,MEDIA_AND_VIDEO,YouTube
P1,19,4331,MEDIA_AND_VIDEO,1,COMMUNICATION,1,TOOLS,Gboard
P1,19,2368,TOOLS,4,TOOLS,1,MEDIA_AND_VIDEO,YouTube
P1,19,4825,MEDIA_AND_VIDEO,2,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,19,40293,COMMUNICATION,4,MEDIA_AND_VIDEO,1,TOOLS,Gboard
P1,20,16751,TOOLS,1464,TOOLS,1,COMMUNICATION,Telegram
P1,20,8669,COMMUNICATION,16,COMMUNICATION,1,TOOLS,Gboard
P1,20,4932,TOOLS,376,COMMUNICATION,1,COMMUNICATION,Telegram
P1,20,61024,COMMUNICATION,6,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,20,488,COMMUNICATION,62,COMMUNICATION,1,COMMUNICATION,Telegram
P1,20,32515,COMMUNICATION,0,COMMUNICATION,1,TOOLS,Gboard
P1,20,163693,TOOLS,33,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,20,675,COMMUNICATION,166,COMMUNICATION,1,SOCIAL,Snapchat
P1,20,46458,SOCIAL,0,COMMUNICATION,1,TOOLS,Gboard
P1,20,16943,TOOLS,223,TOOLS,1,COMMUNICATION,WhatsApp
P1,20,86981,COMMUNICATION,16,COMMUNICATION,1,TOOLS,Gboard
P1,20,948,TOOLS,86,TOOLS,1,COMMUNICATION,WhatsApp
P1,20,35348,COMMUNICATION,16,COMMUNICATION,1,SOCIAL,Instagram
P1,20,5079,SOCIAL,127,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,20,2172,COMMUNICATION,24,COMMUNICATION,1,HEALTH_AND_FITNESS,Sleep Cycle
P1,20,62674,HEALTH_AND_FITNESS,7,COMMUNICATION,1,HEALTH_AND_FITNESS,Sleep Cycle
P1,20,123862,HEALTH_AND_FITNESS,69,HEALTH_AND_FITNESS,1,HEALTH_AND_FITNESS,Sleep Cycle
P1,04,208369,HEALTH_AND_FITNESS,27480,HEALTH_AND_FITNESS,0,HEALTH_AND_FITNESS,Sleep Cycle
P1,04,240,HEALTH_AND_FITNESS,208,HEALTH_AND_FITNESS,0,HEALTH_AND_FITNESS,Sleep Cycle
P1,04,178,HEALTH_AND_FITNESS,1,HEALTH_AND_FITNESS,0,HEALTH_AND_FITNESS,Sleep Cycle
P1,04,924,HEALTH_AND_FITNESS,26,HEALTH_AND_FITNESS,0,SOCIAL,Snapchat
P1,04,6792,SOCIAL,0,HEALTH_AND_FITNESS,0,TOOLS,Gboard
P1,04,488,TOOLS,11,HEALTH_AND_FITNESS,0,COMMUNICATION,Telegram
P1,04,16612,COMMUNICATION,6,HEALTH_AND_FITNESS,0,COMMUNICATION,Telegram
P1,04,123430,COMMUNICATION,20,COMMUNICATION,0,COMMUNICATION,Telegram
P1,04,124006,COMMUNICATION,341,COMMUNICATION,0,COMMUNICATION,Telegram
P1,04,649240,COMMUNICATION,129,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,04,95251,COMMUNICATION,658,COMMUNICATION,0,SOCIAL,Instagram
P1,04,208,SOCIAL,96,COMMUNICATION,0,SOCIAL,Instagram
P1,04,71560,SOCIAL,1,COMMUNICATION,0,SOCIAL,Instagram
P1,04,185,SOCIAL,73,SOCIAL,0,SOCIAL,Instagram
P1,04,10704,SOCIAL,45,SOCIAL,0,SOCIAL,Instagram
P1,04,3613,SOCIAL,32,SOCIAL,0,PRODUCTIVITY,Kalenteri
P1,06,64634,PRODUCTIVITY,4348,SOCIAL,0,COMMUNICATION,WhatsApp
P1,06,6661,COMMUNICATION,78,SOCIAL,0,PHOTOGRAPHY,Albumi
P1,06,5504,PHOTOGRAPHY,17,PHOTOGRAPHY,0,PHOTOGRAPHY,Albumi
P1,06,6893,PHOTOGRAPHY,8,PHOTOGRAPHY,0,COMMUNICATION,WhatsApp
P1,06,10774,COMMUNICATION,6,PHOTOGRAPHY,0,TOOLS,Gboard
P1,06,878,TOOLS,10,PHOTOGRAPHY,0,COMMUNICATION,WhatsApp
P1,06,16813,COMMUNICATION,0,COMMUNICATION,0,TOOLS,Gboard
P1,06,1199,TOOLS,18,COMMUNICATION,0,TOOLS,Gboard
P1,07,22763,TOOLS,6717,TOOLS,0,SOCIAL,Snapchat
P1,07,18318,SOCIAL,22,TOOLS,0,TOOLS,Gboard
P1,07,3152,TOOLS,22,TOOLS,0,COMMUNICATION,WhatsApp
P1,08,8755,COMMUNICATION,422,TOOLS,0,COMMUNICATION,Gmail
P1,08,6194,COMMUNICATION,284,COMMUNICATION,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,44966,PRODUCTIVITY,565,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,08,3532,PRODUCTIVITY,134,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,08,18354,PRODUCTIVITY,3,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,16799,TOOLS,18,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,13101,PRODUCTIVITY,20,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,08,50667,COMMUNICATION,13,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,40030,TOOLS,50,TOOLS,0,COMMUNICATION,Gmail
P1,08,3054,COMMUNICATION,53,COMMUNICATION,0,SOCIAL,Snapchat
P1,08,159795,SOCIAL,129,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,1819,PRODUCTIVITY,163,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,9530,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,08,60058,TOOLS,9,COMMUNICATION,0,BOOKS_AND_REFERENCE,Wikipedia
P1,08,5146,BOOKS_AND_REFERENCE,543,BOOKS_AND_REFERENCE,0,BOOKS_AND_REFERENCE,Wikipedia
P1,08,50118,BOOKS_AND_REFERENCE,6,BOOKS_AND_REFERENCE,0,COMMUNICATION,Chrome
P1,08,13482,COMMUNICATION,50,BOOKS_AND_REFERENCE,0,PRODUCTIVITY,Drive
P1,08,95,PRODUCTIVITY,17,BOOKS_AND_REFERENCE,0,COMMUNICATION,Chrome
P1,08,3610,COMMUNICATION,9,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,8111,PRODUCTIVITY,3,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,1434,COMMUNICATION,8,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,6711,PRODUCTIVITY,1,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,2193,COMMUNICATION,6,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,5505,PRODUCTIVITY,2,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,10428,COMMUNICATION,5,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,35793,PRODUCTIVITY,10,COMMUNICATION,0,COMMUNICATION,Chrome
P1,08,366702,COMMUNICATION,35,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,3358,PRODUCTIVITY,412,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,116,PRODUCTIVITY,4,PRODUCTIVITY,0,COMMUNICATION,Chrome
P1,08,113,COMMUNICATION,2,COMMUNICATION,0,PRODUCTIVITY,Drive
P1,08,134,PRODUCTIVITY,3,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,128016,PRODUCTIVITY,1533,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,122724,PRODUCTIVITY,269,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,105466,PRODUCTIVITY,417,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,205981,PRODUCTIVITY,118,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,191922,PRODUCTIVITY,317,PRODUCTIVITY,0,PRODUCTIVITY,Drive
P1,09,1662,PRODUCTIVITY,1185,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,10,1066,COMMUNICATION,1494,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,10,4989,COMMUNICATION,6,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,1139,COMMUNICATION,5,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,30018,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,10,33404,TOOLS,30,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,74,COMMUNICATION,33,COMMUNICATION,0,TOOLS,Gboard
P1,10,5774,TOOLS,0,COMMUNICATION,0,COMMUNICATION,Chrome
P1,10,3130,COMMUNICATION,8,COMMUNICATION,0,PRODUCTIVITY,Docs
P1,10,3391,PRODUCTIVITY,3,COMMUNICATION,0,TOOLS,Gboard
P1,10,66406,TOOLS,3,TOOLS,0,PRODUCTIVITY,Docs
P1,10,1035,PRODUCTIVITY,66,PRODUCTIVITY,0,TOOLS,Gboard
P1,10,4287,TOOLS,1,PRODUCTIVITY,0,PRODUCTIVITY,Docs
P1,10,3760,PRODUCTIVITY,4,PRODUCTIVITY,0,TOOLS,Gboard
P1,10,144,TOOLS,3,PRODUCTIVITY,0,PRODUCTIVITY,Docs
P1,10,10401,PRODUCTIVITY,0,PRODUCTIVITY,0,TOOLS,Gboard
P1,10,5614,TOOLS,10,PRODUCTIVITY,0,PRODUCTIVITY,Docs
P1,10,3286,PRODUCTIVITY,7,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,10,9934,COMMUNICATION,3,PRODUCTIVITY,0,TOOLS,Gboard
P1,10,56131,TOOLS,9,TOOLS,0,COMMUNICATION,Gmail
P1,10,1497,COMMUNICATION,57,COMMUNICATION,0,COMMUNICATION,Gmail
P1,10,4453,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Google Play Palvelut
P1,10,29279,TOOLS,4,COMMUNICATION,0,COMMUNICATION,Gmail
P1,10,9060,COMMUNICATION,29,COMMUNICATION,0,TOOLS,Gboard
P1,10,6403,TOOLS,9,COMMUNICATION,0,COMMUNICATION,Gmail
P1,10,2907,COMMUNICATION,6,COMMUNICATION,0,TOOLS,Google Play Palvelut
